Date,temperature,precipitation,humidity,pressure,co,so2,pm25,pm10,o3,no2,AQI_total
2020-05-15,32.3,0.0,39.1,981.3,0.71,0.0063,107.0,70.0,0.0194,0.0098,175.0
2020-05-16,31.7,0.0,35.5,980.4,0.79,0.0068,154.0,89.0,0.0237,0.0104,204.0
2020-05-17,32.2,0.0,33.0,979.0,0.8500000000000001,0.008,160.0,103.0,0.0212,0.0129,210.0
2020-05-18,32.1,0.0,31.2,978.1,0.86,0.0083,161.0,104.0,0.0136,0.0143,211.0
2020-05-19,32.3,0.0,28.4,977.8,1.01,0.0091,164.0,112.0,0.0163999999999999,0.0177,214.0
2020-05-20,32.8,0.0,26.7,977.3,0.75,0.0076,139.0,92.0,0.0232,0.0132,193.0
2020-05-21,33.4,0.0,25.9,976.5,0.7200000000000001,0.0072,124.0,98.0,0.025,0.0111,185.0
2020-05-22,35.0,0.0,27.0,976.7,1.0,0.0108,160.0,120.0,0.0144,0.0159,210.0
2020-05-23,36.7,0.0,28.2,977.9,0.8400000000000001,0.0077,157.0,124.0,0.0138,0.0139,207.0
2020-05-24,36.7,0.0,26.5,978.4,0.7000000000000001,0.0077,132.0,114.0,0.02,0.0107,189.0
2020-05-25,36.1,0.0,28.2,977.8,0.77,0.0084,142.0,98.0,0.0178,0.0119,195.0
2020-05-26,37.6,0.0,26.6,976.4,0.81,0.0064,127.0,114.0,0.0114,0.0132,186.0
2020-05-27,37.8,0.0,28.6,974.8,0.66,0.0064,107.0,99.0,0.0267,0.0103,175.0
2020-05-28,32.7,5.0,44.5,976.5,0.5900000000000001,0.0052,99.0,139.0,0.0205,0.0063,170.0
2020-05-29,29.0,4.0,58.2,980.2,0.5700000000000001,0.0046,74.0,53.0,0.0171,0.0072,156.0
2020-05-30,29.3,9.0,61.9,981.9,0.5700000000000001,0.0042,70.0,45.0,0.0191,0.007,154.0
2020-05-31,25.2,3.0,74.7,983.9,0.55,0.0039,67.0,37.0,0.016,0.0067,152.0
2020-06-01,29.3,0.0,62.1,983.9,0.7400000000000001,0.006,107.0,62.0,0.0154,0.0099,175.0
2020-06-02,31.4,0.0,56.2,981.9,0.66,0.0050999999999999,99.0,68.0,0.0172,0.0085,170.0
2020-06-03,30.6,0.5,52.1,980.2,0.73,0.0066,132.0,81.0,0.0175,0.0101,189.0
2020-06-04,29.6,0.0,60.3,979.4,0.8400000000000001,0.0066,149.0,91.0,0.0128,0.013,199.0
2020-06-05,28.5,1.0,61.6,979.4,0.66,0.0059,113.0,66.0,0.0145,0.0094,178.0
2020-06-06,30.9,0.0,58.2,979.0,0.6400000000000001,0.0047,92.0,58.0,0.0163,0.0074,166.0
2020-06-07,29.0,6.0,60.7,978.9,0.67,0.0054,111.0,65.0,0.0156,0.0089,177.0
2020-06-08,31.7,0.0,52.0,978.4,0.76,0.0069,122.0,73.0,0.018,0.0096,184.0
2020-06-09,34.3,0.0,46.7,978.0,0.82,0.007,152.0,92.0,0.0154,0.0116,202.0
2020-06-10,34.3,0.4,51.0,977.4,0.81,0.0063,140.0,95.0,0.012,0.0117,194.0
2020-06-11,35.1,0.0,48.3,976.3,0.7400000000000001,0.0057,127.0,86.0,0.0149,0.0106,186.0
2020-06-12,35.9,0.0,50.5,975.5,0.82,0.0057,153.0,93.0,0.0163,0.0096,203.0
2020-06-13,33.2,0.0,57.2,975.8,0.78,0.0045,144.0,86.0,0.015,0.0089,196.0
2020-06-14,35.2,0.0,55.0,976.9,0.8500000000000001,0.0054,152.0,93.0,0.0125,0.0085,202.0
2020-06-15,36.0,0.0,44.7,975.6,0.73,0.0054,124.0,82.0,0.0173,0.0081999999999999,185.0
2020-06-16,35.6,0.0,47.0,973.1,0.7200000000000001,0.0056,100.0,73.0,0.0192,0.008,171.0
2020-06-17,35.7,0.0,53.6,972.7,0.66,0.0049,91.0,68.0,0.0171,0.0064,166.0
2020-06-18,36.5,0.0,54.3,973.6,0.66,0.0050999999999999,102.0,69.0,0.0141,0.007,172.0
2020-06-19,36.1,5.0,54.8,975.0,0.73,0.0054,144.0,105.0,0.0137,0.0070999999999999,196.0
2020-06-20,30.4,1.0,57.3,976.8,0.61,0.0047,97.0,77.0,0.0121999999999999,0.008,169.0
2020-06-21,32.1,0.0,61.5,977.0,0.71,0.0046,112.0,72.0,0.0105,0.0096,178.0
2020-06-22,32.4,44.0,62.2,976.8,0.73,0.0043,109.0,61.0,0.016,0.008,176.0
2020-06-23,33.0,0.0,63.3,978.7,0.6400000000000001,0.0044,80.0,53.0,0.0098,0.0060999999999999,159.0
2020-06-24,30.6,15.0,70.0,979.5,0.68,0.0043,89.0,54.0,0.0083,0.0067,165.0
2020-06-25,31.4,2.0,69.2,977.2,0.73,0.0043,102.0,60.0,0.0083,0.0087,172.0
2020-06-26,31.6,0.0,63.7,976.2,0.78,0.0047,122.0,80.0,0.0073,0.0088,184.0
2020-06-27,33.4,0.0,55.7,975.0,0.65,0.0047,101.0,96.0,0.005,0.0085,171.0
2020-06-28,35.9,0.0,49.2,974.6,0.65,0.0044,145.0,173.0,0.0046,0.0074,197.0
2020-06-29,34.7,3.0,53.2,976.4,0.6200000000000001,0.005,114.0,107.0,0.0077,0.0078,179.0
2020-06-30,32.6,0.0,63.5,977.6,0.6900000000000001,0.0045,109.0,73.0,0.0135,0.007,176.0
2020-07-01,34.1,0.0,61.1,976.7,0.7400000000000001,0.0046,132.0,81.0,0.0141,0.0079,189.0
2020-07-02,35.5,0.0,58.0,974.3,0.76,0.0045,154.0,96.0,0.0166,0.0086,204.0
2020-07-03,34.9,0.0,59.5,973.5,0.78,0.0043,154.0,94.0,0.0162,0.0086,204.0
2020-07-04,34.0,34.0,64.9,974.2,0.71,0.0037,115.0,68.0,0.0146,0.0059,180.0
2020-07-05,28.3,35.0,72.9,975.5,0.6400000000000001,0.0039,74.0,43.0,0.0179,0.0060999999999999,156.0
2020-07-06,31.3,0.6,71.8,974.4,0.7400000000000001,0.004,122.0,62.0,0.0113,0.0075,184.0
2020-07-07,30.3,0.0,75.5,976.9,0.5700000000000001,0.0036,61.0,37.0,0.0074,0.0057,141.0
2020-07-08,30.7,0.0,77.7,978.0,0.66,0.0033,75.0,40.0,0.0075,0.0060999999999999,156.0
2020-07-09,32.7,0.0,67.7,975.1,0.73,0.0034,94.0,57.0,0.0098,0.0086,167.0
2020-07-10,32.8,8.0,60.5,972.7,0.6400000000000001,0.0035,76.0,57.0,0.0108,0.0073,157.0
2020-07-11,31.7,0.0,67.9,974.3,0.63,0.0036,63.0,48.0,0.016,0.0067,145.0
2020-07-12,30.6,0.0,67.5,975.8,0.58,0.0039,63.0,43.0,0.0141999999999999,0.0067,145.0
2020-07-13,32.4,0.0,61.7,975.4,0.6000000000000001,0.0044,87.0,71.0,0.0118,0.0081,163.0
2020-07-14,33.9,0.0,59.2,976.2,0.71,0.0040999999999999,109.0,95.0,0.0126,0.0083,176.0
2020-07-15,32.9,0.0,66.2,976.8,0.73,0.0039,107.0,69.0,0.0146,0.0068,175.0
2020-07-16,32.3,0.0,68.0,976.1,0.73,0.0047,91.0,56.0,0.0095,0.0070999999999999,166.0
2020-07-17,31.7,4.0,70.5,976.5,0.77,0.004,124.0,62.0,0.0089,0.0072,185.0
2020-07-18,32.5,5.0,72.3,977.3,0.7400000000000001,0.0038,102.0,59.0,0.0076,0.0072,172.0
2020-07-19,30.0,2.0,78.0,976.5,0.78,0.0034,74.0,40.0,0.0066,0.0074,156.0
2020-07-20,29.2,2.0,73.4,974.9,0.6400000000000001,0.0033,59.0,35.0,0.0135,0.0076,137.0
2020-07-21,27.3,30.0,83.1,977.7,0.63,0.0035,69.0,35.0,0.0107,0.0084,153.0
2020-07-22,26.2,68.0,86.0,978.6,0.73,0.0031,68.0,38.0,0.0050999999999999,0.0085,152.0
2020-07-23,30.0,0.0,70.7,977.5,0.76,0.0036,95.0,55.0,0.0085,0.0091,168.0
2020-07-24,30.5,1.0,75.0,980.1,0.71,0.0036,109.0,64.0,0.011,0.0085,176.0
2020-07-25,30.7,0.0,77.5,981.6,0.6200000000000001,0.0038,82.0,51.0,0.0073,0.0068,161.0
2020-07-26,32.1,0.6,73.3,981.3,0.7400000000000001,0.0039,107.0,61.0,0.0095,0.0075,175.0
2020-07-27,33.2,0.0,64.7,978.5,0.6900000000000001,0.0036,85.0,68.0,0.0095,0.008,162.0
2020-07-28,34.0,0.0,64.9,976.4,0.61,0.0036,69.0,61.0,0.0076,0.0073,153.0
2020-07-29,30.3,9.0,72.1,977.0,0.6900000000000001,0.0037,74.0,57.0,0.0074,0.0091,156.0
2020-07-30,29.4,0.8,74.8,979.3,0.66,0.004,63.0,39.0,0.0083,0.0079,145.0
2020-07-31,31.1,0.8,77.9,978.5,0.78,0.0036,99.0,60.0,0.0066,0.0096,170.0
2020-08-01,29.8,7.0,77.9,976.8,0.77,0.0037,89.0,54.0,0.0072,0.0081,165.0
2020-08-02,32.3,0.0,69.7,975.8,0.6900000000000001,0.0034,69.0,51.0,0.0054,0.0070999999999999,153.0
2020-08-03,33.0,0.0,66.0,971.8,0.66,0.0033,72.0,55.0,0.0066,0.0075,155.0
2020-08-04,32.7,0.0,65.5,970.0,0.65,0.0036,74.0,54.0,0.0088,0.0072,156.0
2020-08-05,31.1,13.0,74.9,971.4,0.8500000000000001,0.0040999999999999,105.0,63.0,0.0067,0.0099,174.0
2020-08-06,32.6,0.0,65.4,974.1,0.5700000000000001,0.004,59.0,50.0,0.0065,0.0067,137.0
2020-08-07,31.9,0.2,69.5,977.2,0.61,0.0044,72.0,42.0,0.0084,0.0067,155.0
2020-08-08,33.6,0.1,66.9,976.0,0.73,0.004,125.0,63.0,0.0088,0.0087,185.0
2020-08-09,30.6,1.0,78.4,975.2,0.67,0.0036,89.0,50.0,0.0070999999999999,0.007,165.0
2020-08-10,31.4,0.6,78.7,976.2,0.66,0.0035,87.0,51.0,0.0064,0.007,163.0
2020-08-11,30.8,9.0,77.7,975.8,0.7200000000000001,0.004,114.0,59.0,0.0067,0.0079,179.0
2020-08-12,31.3,43.0,76.3,974.8,0.5700000000000001,0.0032,72.0,52.0,0.0063,0.0062,155.0
2020-08-13,27.0,16.0,89.9,974.7,0.78,0.0032,55.0,23.0,0.0055,0.0084,130.0
2020-08-14,29.4,0.0,84.3,973.9,0.6900000000000001,0.0033,65.0,40.0,0.0058,0.0070999999999999,149.0
2020-08-15,31.5,0.0,78.7,973.9,0.6200000000000001,0.003,87.0,47.0,0.007,0.0056,163.0
2020-08-16,31.6,0.9,77.5,974.9,0.61,0.0032,72.0,39.0,0.0072,0.0062,155.0
2020-08-17,30.4,24.0,82.7,975.3,0.75,0.0034,87.0,51.0,0.0057,0.0079,163.0
2020-08-18,30.1,4.0,80.6,975.7,0.81,0.0033,84.0,54.0,0.0048,0.0095,162.0
2020-08-19,26.7,46.0,91.0,976.0,0.82,0.0031,65.0,36.0,0.0042,0.0108,149.0
2020-08-20,25.9,8.0,90.0,978.3,0.76,0.0032,60.0,28.0,0.0072,0.0095,139.0
2020-08-21,30.1,1.0,77.2,979.6,0.66,0.0035,60.0,40.0,0.0060999999999999,0.0081,139.0
2020-08-22,30.4,0.0,71.2,979.0,0.51,0.0031,50.0,38.0,0.0070999999999999,0.0059,120.0
2020-08-23,29.9,2.0,76.5,977.5,0.55,0.0033,55.0,34.0,0.0083,0.0050999999999999,130.0
2020-08-24,29.5,0.1,77.5,977.7,0.5700000000000001,0.0028,50.0,33.0,0.0070999999999999,0.0064,120.0
2020-08-25,29.4,0.0,76.2,979.5,0.6200000000000001,0.003,60.0,43.0,0.006,0.0078,139.0
2020-08-26,30.5,0.0,72.7,980.5,0.66,0.003,55.0,44.0,0.0055,0.0083,130.0
2020-08-27,31.3,0.0,71.0,980.1,0.68,0.003,63.0,53.0,0.0065,0.0085,145.0
2020-08-28,28.5,23.0,83.8,978.7,0.82,0.0037,85.0,58.0,0.0054,0.0111,162.0
2020-08-29,30.4,0.0,74.0,978.3,0.78,0.004,92.0,58.0,0.0081,0.0093,166.0
2020-08-30,28.7,0.5,77.5,978.2,0.49,0.0035,57.0,40.0,0.0077,0.0058,133.0
2020-08-31,29.0,0.0,74.1,980.5,0.51,0.0036,42.0,29.0,0.0067,0.0063,104.0
2020-09-01,30.3,0.0,69.2,981.4,0.53,0.0035,59.0,46.0,0.0066,0.0074,137.0
2020-09-02,30.9,0.0,70.0,983.2,0.61,0.0038,66.0,52.0,0.0081,0.0081,151.0
2020-09-03,31.5,0.0,71.9,983.8,0.6400000000000001,0.0038,95.0,62.0,0.0089,0.0074,168.0
2020-09-04,31.2,0.8,76.0,982.6,0.6400000000000001,0.0039,108.0,63.0,0.0083,0.0073,176.0
2020-09-05,27.8,19.0,77.8,981.2,0.68,0.0035,94.0,59.0,0.0092,0.0099,167.0
2020-09-06,30.0,0.0,76.6,980.3,0.6400000000000001,0.0031,89.0,51.0,0.0087,0.009,165.0
2020-09-07,29.3,1.0,77.7,980.7,0.75,0.0036,117.0,67.0,0.0075,0.0116,181.0
2020-09-08,30.7,0.0,71.1,981.1,0.6400000000000001,0.0034,90.0,60.0,0.008,0.0087,165.0
2020-09-09,30.8,0.0,70.0,981.0,0.8400000000000001,0.004,130.0,79.0,0.0076,0.0087,188.0
2020-09-10,31.3,0.0,67.6,979.2,0.78,0.004,132.0,81.0,0.0086,0.0088,189.0
2020-09-11,30.9,0.0,61.3,979.5,0.8500000000000001,0.0046,149.0,94.0,0.0077,0.0105,199.0
2020-09-12,31.9,0.0,61.6,981.3,0.87,0.0042,152.0,98.0,0.0101,0.0104,202.0
2020-09-13,32.2,0.0,66.0,981.2,0.82,0.0039,156.0,96.0,0.0105,0.009,206.0
2020-09-14,31.5,0.0,68.1,980.7,0.91,0.0033,159.0,99.0,0.0097,0.0101999999999999,209.0
2020-09-15,31.8,0.0,65.5,980.3,0.9300000000000002,0.0040999999999999,155.0,98.0,0.0096,0.0104,205.0
2020-09-16,32.6,0.0,62.8,979.9,0.8900000000000001,0.0035,156.0,104.0,0.0087,0.0112,206.0
2020-09-17,32.8,0.0,59.9,979.5,0.73,0.0039,130.0,84.0,0.0083,0.009,188.0
2020-09-18,33.3,0.0,61.4,978.8,0.71,0.0038,114.0,82.0,0.0081,0.0087,179.0
2020-09-19,32.4,0.0,62.0,978.9,0.75,0.0042,149.0,90.0,0.0093,0.0087,199.0
2020-09-20,32.1,0.0,65.0,978.5,0.82,0.0040999999999999,157.0,101.0,0.0112,0.009,207.0
2020-09-21,32.2,0.0,62.2,977.0,0.79,0.0048,154.0,98.0,0.0127,0.0086,204.0
2020-09-22,32.3,0.0,65.3,977.5,0.73,0.0047,97.0,70.0,0.0078,0.009,169.0
2020-09-23,32.0,0.0,64.7,977.8,0.6400000000000001,0.0044,76.0,57.0,0.0069,0.0076,157.0
2020-09-24,31.1,0.0,67.4,979.8,0.78,0.0046,99.0,66.0,0.0079,0.0081999999999999,170.0
2020-09-25,31.2,0.0,61.2,979.0,0.76,0.0050999999999999,139.0,90.0,0.0077,0.0107,193.0
2020-09-26,29.8,0.0,58.2,979.1,0.94,0.0050999999999999,145.0,109.0,0.0057,0.0147,197.0
2020-09-27,30.3,0.0,56.8,981.5,0.7000000000000001,0.0045,97.0,76.0,0.0077,0.0111,169.0
2020-09-28,30.0,0.0,53.5,982.4,0.91,0.0050999999999999,153.0,119.0,0.0085,0.0134,203.0
2020-09-29,29.5,0.0,58.0,982.2,0.8,0.0047,157.0,124.0,0.0121999999999999,0.0119,207.0
2020-09-30,28.9,0.0,56.2,981.2,0.67,0.0048,151.0,109.0,0.011,0.0121,201.0
2020-10-01,29.1,0.0,53.7,981.0,0.8400000000000001,0.0052,152.0,112.0,0.0083,0.0135,202.0
2020-10-02,28.6,0.0,55.0,981.5,0.8900000000000001,0.0048,160.0,119.0,0.0105,0.0121999999999999,210.0
2020-10-03,27.6,0.0,52.2,982.5,0.94,0.0055,163.0,119.0,0.0091,0.0144,213.0
2020-10-04,27.1,0.0,51.5,983.3,0.94,0.0059,162.0,123.0,0.0115,0.0147,212.0
2020-10-05,27.5,0.0,48.4,982.9,0.9,0.0055,158.0,124.0,0.0117,0.0146,208.0
2020-10-06,27.2,0.0,50.3,983.1,1.0,0.0064,162.0,127.0,0.0084,0.0158,212.0
2020-10-07,27.7,0.0,51.2,984.9,1.12,0.0066,171.0,139.0,0.0083,0.0169,221.0
2020-10-08,27.2,0.0,50.1,985.3,0.97,0.0068,167.0,136.0,0.0109,0.0158,217.0
2020-10-09,27.4,0.0,51.1,985.2,1.09,0.007,170.0,137.0,0.0083,0.0182,220.0
2020-10-10,27.7,0.0,51.9,983.9,1.09,0.0068,171.0,136.0,0.011,0.0168,221.0
2020-10-11,27.4,0.0,52.0,982.3,1.09,0.0066,171.0,133.0,0.0101,0.0162,221.0
2020-10-12,27.3,0.0,49.7,981.2,1.32,0.0072,187.0,161.0,0.0066,0.0195,237.0
2020-10-13,28.2,0.0,60.5,982.1,1.42,0.006,190.0,162.0,0.0077,0.019,240.0
2020-10-14,28.7,0.0,58.0,983.1,1.36,0.0063,185.0,151.0,0.0063,0.0189,235.0
2020-10-15,27.1,0.0,44.0,983.9,1.31,0.0067,205.0,179.0,0.0058,0.0201,255.0
2020-10-16,25.7,0.0,44.0,983.8,1.13,0.0076,184.0,149.0,0.0055,0.0238999999999999,234.0
2020-10-17,25.7,0.0,47.0,984.3,1.47,0.0073,191.0,165.0,0.0062,0.028,241.0
2020-10-18,25.2,0.0,43.1,984.7,1.05,0.0060999999999999,180.0,144.0,0.0070999999999999,0.0207,230.0
2020-10-19,24.7,0.0,40.1,984.2,1.0,0.0069,179.0,149.0,0.0094,0.0209,229.0
2020-10-20,24.5,0.0,40.5,983.8,1.07,0.007,178.0,142.0,0.0058,0.024,228.0
2020-10-21,25.4,0.0,42.0,984.4,1.56,0.0070999999999999,187.0,161.0,0.0050999999999999,0.0273,237.0
2020-10-22,23.6,0.0,44.3,983.6,1.72,0.0081999999999999,213.0,199.0,0.0057,0.032,263.0
2020-10-23,23.9,0.0,47.0,983.4,1.79,0.0077,250.0,233.0,0.0058,0.0291,300.0
2020-10-24,23.6,0.0,47.0,984.4,1.87,0.0068,239.0,211.0,0.0062,0.0289,289.0
2020-10-25,23.8,0.0,52.2,986.6,1.94,0.0067,244.0,209.0,0.0063,0.0303,294.0
2020-10-26,23.6,0.0,46.6,987.8,1.7000000000000002,0.0069,228.0,203.0,0.0076,0.0283999999999999,278.0
2020-10-27,22.6,0.0,46.8,987.8,1.1800000000000002,0.0056,209.0,187.0,0.0067,0.0231,259.0
2020-10-28,21.9,0.0,47.5,988.2,1.5,0.0064,229.0,192.0,0.0045,0.0309,279.0
2020-10-29,21.9,0.0,52.0,989.1,2.01,0.0068,277.0,295.0,0.0059,0.0365,327.0
2020-10-30,22.5,0.0,46.9,988.8,1.66,0.0060999999999999,269.0,273.0,0.0060999999999999,0.0305,319.0
2020-10-31,22.2,0.0,45.8,988.8,1.56,0.006,269.0,289.0,0.0069,0.0238,319.0
2020-11-01,20.7,0.0,41.2,989.6,1.5,0.0068,255.0,250.0,0.0058,0.0235,305.0
2020-11-02,19.8,0.0,42.2,990.3,1.22,0.0063,214.0,180.0,0.0039,0.025,264.0
2020-11-03,20.7,0.0,45.0,989.7,1.74,0.0067,200.0,171.0,0.0039,0.0264,250.0
2020-11-04,19.5,0.0,50.4,988.2,2.08,0.008,337.0,431.0,0.0042,0.0327999999999999,387.0
2020-11-05,20.7,0.0,49.3,989.3,1.88,0.0073,318.0,353.0,0.0045,0.032,368.0
2020-11-06,20.3,0.0,49.2,992.3,2.1100000000000003,0.0076,314.0,345.0,0.004,0.0326,364.0
2020-11-07,20.0,0.0,50.0,993.0,2.1100000000000003,0.0076,343.0,429.0,0.0049,0.0306,393.0
2020-11-08,18.9,0.0,57.9,993.8,2.34,0.0077,401.0,473.0,0.0036,0.0365,434.0
2020-11-09,19.3,0.0,62.8,992.2,2.79,0.0072,506.0,640.0,0.0042,0.0394,500.0
2020-11-10,19.9,0.0,66.1,991.2,3.0600000000000005,0.0068,466.0,672.0,0.0042,0.0359,500.0
2020-11-11,20.3,0.0,61.4,993.0,2.04,0.0066,217.0,183.0,0.0046,0.0252,267.0
2020-11-12,20.4,0.0,61.7,994.0,2.01,0.007,222.0,195.0,0.0046,0.0261,272.0
2020-11-13,20.6,0.0,60.9,992.7,2.06,0.0062,247.0,238.0,0.0060999999999999,0.0307,297.0
2020-11-14,20.6,0.0,63.5,990.4,2.23,0.0077,432.0,458.0,0.0065,0.0309,455.0
2020-11-15,20.2,0.6,65.2,989.8,1.33,0.0072,280.0,195.0,0.0158,0.0189,330.0
2020-11-16,20.6,0.0,72.5,991.7,0.8400000000000001,0.0054,161.0,82.0,0.0118,0.0126,211.0
2020-11-17,19.7,0.0,65.3,989.6,0.95,0.0057,161.0,93.0,0.0053,0.0163,211.0
2020-11-18,17.6,0.0,60.7,989.2,1.09,0.0056,179.0,111.0,0.007,0.0197,229.0
2020-11-19,17.3,0.0,58.3,989.5,1.38,0.0067,193.0,141.0,0.0060999999999999,0.0251,243.0
2020-11-20,17.1,0.0,53.5,990.7,1.17,0.0063,203.0,151.0,0.0089,0.0226,253.0
2020-11-21,16.2,0.0,49.5,991.2,0.98,0.0062,180.0,126.0,0.011,0.0182,230.0
2020-11-22,15.5,0.0,50.3,991.7,1.15,0.007,197.0,147.0,0.0060999999999999,0.0228,247.0
2020-11-23,16.3,0.0,55.0,991.7,1.79,0.0074,226.0,174.0,0.0053,0.0317,276.0
2020-11-24,16.1,0.0,60.3,991.9,2.26,0.0076,291.0,310.0,0.0066,0.0378999999999999,341.0
2020-11-25,17.7,0.0,63.9,992.2,1.74,0.0077,322.0,290.0,0.0065,0.032,372.0
2020-11-26,18.9,0.0,62.2,993.8,1.09,0.0064,163.0,107.0,0.0065,0.0185,213.0
2020-11-27,18.2,0.0,57.6,995.9,0.8900000000000001,0.0062,160.0,90.0,0.005,0.0175,210.0
2020-11-28,17.0,0.0,55.7,994.5,1.09,0.0060999999999999,180.0,119.0,0.0060999999999999,0.0201,230.0
2020-11-29,16.7,0.0,57.7,993.2,1.36,0.0068,187.0,131.0,0.0055,0.0249,237.0
2020-11-30,16.3,0.0,61.0,992.3,1.79,0.0068,225.0,169.0,0.0050999999999999,0.0283,275.0
2020-12-01,17.0,0.0,65.0,992.5,2.0,0.0076,293.0,232.0,0.0048,0.0332999999999999,343.0
2020-12-02,17.0,0.0,59.8,990.4,1.74,0.0070999999999999,261.0,195.0,0.0055,0.0309,311.0
2020-12-03,17.2,0.0,63.8,989.7,1.6800000000000002,0.0069,239.0,181.0,0.0050999999999999,0.0301,289.0
2020-12-04,17.9,0.0,67.0,988.3,2.31,0.0067,311.0,325.0,0.0079,0.0339,361.0
2020-12-05,18.2,0.0,71.3,988.8,1.52,0.0056,315.0,253.0,0.01,0.0252,365.0
2020-12-06,18.4,0.0,72.2,990.8,1.59,0.0055,303.0,219.0,0.0089,0.0257,353.0
2020-12-07,18.9,0.0,79.0,992.3,1.69,0.0050999999999999,316.0,275.0,0.0056,0.0243,366.0
2020-12-08,18.4,0.0,74.4,992.2,1.91,0.0060999999999999,285.0,218.0,0.0053,0.0275,335.0
2020-12-09,18.8,0.0,66.5,990.3,2.1100000000000003,0.0075,250.0,198.0,0.005,0.0283,300.0
2020-12-10,18.7,0.0,68.2,990.1,1.39,0.007,194.0,147.0,0.0038,0.0231,244.0
2020-12-11,18.5,0.0,70.0,990.0,1.63,0.0064,208.0,166.0,0.0045,0.0276,258.0
2020-12-12,17.2,0.0,84.1,990.6,1.6,0.0046,304.0,198.0,0.0043,0.0184,354.0
2020-12-13,14.8,0.0,81.1,991.3,0.8400000000000001,0.0037,172.0,98.0,0.0070999999999999,0.0141,222.0
2020-12-14,12.4,0.0,75.1,992.4,0.7000000000000001,0.0044,164.0,91.0,0.0081999999999999,0.0112,214.0
2020-12-15,10.9,0.0,78.2,994.4,0.91,0.0064,185.0,118.0,0.005,0.0151,235.0
2020-12-16,12.2,0.0,76.0,996.2,0.87,0.0043,182.0,113.0,0.0058,0.0152,232.0
2020-12-17,9.2,0.0,74.7,995.2,0.8400000000000001,0.0037,186.0,119.0,0.0081,0.0128,236.0
2020-12-18,11.3,0.0,57.0,993.6,0.96,0.0049,190.0,129.0,0.0073,0.017,240.0
2020-12-19,13.0,0.0,57.2,994.3,1.13,0.0056,200.0,141.0,0.0049,0.0198,250.0
2020-12-20,13.1,0.0,57.0,994.2,1.31,0.0062,227.0,164.0,0.0048,0.0203999999999999,277.0
2020-12-21,14.5,0.0,62.5,992.7,1.4400000000000002,0.0072,240.0,175.0,0.0044,0.0222,290.0
2020-12-22,13.7,0.0,75.4,991.3,2.43,0.0064,394.0,407.0,0.0042,0.0283,430.0
2020-12-23,13.4,0.0,75.7,990.7,3.03,0.0069,384.0,395.0,0.0055,0.0273,423.0
2020-12-24,13.7,0.0,77.1,991.2,2.14,0.0059,361.0,344.0,0.0054,0.0263,408.0
2020-12-25,13.7,0.0,67.9,991.9,1.52,0.0050999999999999,251.0,176.0,0.0049,0.0243,301.0
2020-12-26,13.0,0.0,71.7,991.3,1.42,0.0054,256.0,180.0,0.0046,0.0257,306.0
2020-12-27,15.1,0.0,61.4,988.5,1.41,0.0060999999999999,297.0,212.0,0.011,0.0248,347.0
2020-12-28,12.6,0.0,47.3,991.6,0.87,0.0059,170.0,146.0,0.0083,0.0173,220.0
2020-12-29,11.1,0.0,63.3,992.7,1.03,0.0053,185.0,157.0,0.0055,0.0202,235.0
2020-12-30,9.7,0.0,80.0,994.4,1.16,0.0043,205.0,140.0,0.0060999999999999,0.0174,255.0
2020-12-31,10.3,0.0,85.5,993.7,1.5,0.0045,273.0,180.0,0.0044,0.0213,323.0
2021-01-01,10.8,0.0,81.8,992.9,2.8100000000000005,0.0056,416.0,400.0,0.0045,0.0256,444.0
2021-01-02,12.8,2.0,69.2,991.4,1.82,0.0063,367.0,296.0,0.0052,0.0272,412.0
2021-01-03,13.1,15.0,85.3,990.4,1.11,0.0056,192.0,104.0,0.0040999999999999,0.0195,242.0
2021-01-04,16.9,5.0,88.7,991.7,1.05,0.0052,162.0,73.0,0.0049,0.0168,212.0
2021-01-05,17.2,2.0,85.3,991.0,0.98,0.0054,156.0,70.0,0.0052,0.0155,206.0
2021-01-06,17.2,6.0,88.3,990.6,1.1800000000000002,0.0050999999999999,184.0,105.0,0.0049,0.0141,234.0
2021-01-07,15.8,0.0,85.9,990.2,0.96,0.0043,182.0,106.0,0.0059,0.0123,232.0
2021-01-08,13.7,0.0,87.0,990.1,0.98,0.0055,191.0,132.0,0.0046,0.0149,241.0
2021-01-09,15.4,0.0,83.8,990.6,1.04,0.0058,196.0,131.0,0.0047,0.015,246.0
2021-01-10,11.9,0.0,80.6,991.3,0.82,0.0042,181.0,108.0,0.0085,0.0117,231.0
2021-01-11,12.0,0.0,82.2,991.7,0.92,0.0043,180.0,109.0,0.008,0.0135,230.0
2021-01-12,10.5,0.0,85.5,991.7,1.17,0.0046,208.0,135.0,0.0050999999999999,0.0173,258.0
2021-01-13,10.3,0.0,84.8,990.5,1.4500000000000002,0.0053,269.0,187.0,0.005,0.0198999999999999,319.0
2021-01-14,10.7,0.0,85.8,991.1,2.35,0.006,408.0,382.0,0.0054,0.0242,439.0
2021-01-15,12.9,0.0,85.4,989.5,2.59,0.0063,431.0,434.0,0.0047,0.0252,454.0
2021-01-16,11.3,0.0,89.5,988.3,1.83,0.0043,280.0,186.0,0.0043,0.0228,330.0
2021-01-17,11.2,0.0,87.0,990.9,1.38,0.0043,276.0,170.0,0.0069,0.0163,326.0
2021-01-18,14.2,0.0,83.4,990.6,1.41,0.0057,254.0,166.0,0.0060999999999999,0.0162,304.0
